Id,Predicted
96f2ba4c-21bc-11ea-a13a-137349068a90,0
a925aa32-0cd3-11eb-bed1-0242ac1c0002,5
32d5ea5a-7ec9-11eb-b675-4f3cc0c82eb3,1
38696de8-6fe2-11eb-844f-0242ac1c0002,0
95488e24-21bc-11ea-a13a-137349068a90,0
a91e6e3e-0cd3-11eb-bed1-0242ac1c0002,1
9579831c-21bc-11ea-a13a-137349068a90,0
a91b4998-0cd3-11eb-bed1-0242ac1c0002,0
987e51b4-21bc-11ea-a13a-137349068a90,0
958c3d2c-21bc-11ea-a13a-137349068a90,0
a91e89aa-0cd3-11eb-bed1-0242ac1c0002,1
a9203552-0cd3-11eb-bed1-0242ac1c0002,0
a92102b6-0cd3-11eb-bed1-0242ac1c0002,2
96259f8a-21bc-11ea-a13a-137349068a90,0
32d044d8-7ec9-11eb-b675-4f3cc0c82eb3,1
a91aefa2-0cd3-11eb-bed1-0242ac1c0002,1
32cb5bc6-7ec9-11eb-b675-4f3cc0c82eb3,0
3861e67c-6fe2-11eb-844f-0242ac1c0002,0
9102e44a-21bc-11ea-a13a-137349068a90,0
9506b972-21bc-11ea-a13a-137349068a90,0
9491be6a-21bc-11ea-a13a-137349068a90,0
385fdf44-6fe2-11eb-844f-0242ac1c0002,0
94ac2002-21bc-11ea-a13a-137349068a90,0
93d2575a-21bc-11ea-a13a-137349068a90,0
a9232794-0cd3-11eb-bed1-0242ac1c0002,6
9886b8d6-21bc-11ea-a13a-137349068a90,0
a91ccdd6-0cd3-11eb-bed1-0242ac1c0002,0
32cf515e-7ec9-11eb-b675-4f3cc0c82eb3,1
95486016-21bc-11ea-a13a-137349068a90,0
a91d752e-0cd3-11eb-bed1-0242ac1c0002,3
988df998-21bc-11ea-a13a-137349068a90,0
982cc6e6-21bc-11ea-a13a-137349068a90,0
97af8fbe-21bc-11ea-a13a-137349068a90,6
a91d69bc-0cd3-11eb-bed1-0242ac1c0002,0
32cba932-7ec9-11eb-b675-4f3cc0c82eb3,1
98cc69e4-21bc-11ea-a13a-137349068a90,0
a91ed9be-0cd3-11eb-bed1-0242ac1c0002,1
a920537a-0cd3-11eb-bed1-0242ac1c0002,1
94894b5e-21bc-11ea-a13a-137349068a90,0
8c171bae-21bc-11ea-a13a-137349068a90,0
98307138-21bc-11ea-a13a-137349068a90,0
93822456-21bc-11ea-a13a-137349068a90,0
94ed85ba-21bc-11ea-a13a-137349068a90,0
a91723a4-0cd3-11eb-bed1-0242ac1c0002,1
a91f9d7c-0cd3-11eb-bed1-0242ac1c0002,0
990aba28-21bc-11ea-a13a-137349068a90,0
a91cc584-0cd3-11eb-bed1-0242ac1c0002,0
9858130a-21bc-11ea-a13a-137349068a90,0
a921523e-0cd3-11eb-bed1-0242ac1c0002,2
32cc8c76-7ec9-11eb-b675-4f3cc0c82eb3,0
a9202d8c-0cd3-11eb-bed1-0242ac1c0002,0
386a2f08-6fe2-11eb-844f-0242ac1c0002,0
9184c85c-21bc-11ea-a13a-137349068a90,1
3868c1fe-6fe2-11eb-844f-0242ac1c0002,0
90834c08-21bc-11ea-a13a-137349068a90,0
a9190f2a-0cd3-11eb-bed1-0242ac1c0002,1
8d24da0e-21bc-11ea-a13a-137349068a90,0
32cd2f64-7ec9-11eb-b675-4f3cc0c82eb3,0
32d0c8c2-7ec9-11eb-b675-4f3cc0c82eb3,1
98bc49d8-21bc-11ea-a13a-137349068a90,0
979dd4cc-21bc-11ea-a13a-137349068a90,0
32cf8ac0-7ec9-11eb-b675-4f3cc0c82eb3,0
914de3dc-21bc-11ea-a13a-137349068a90,0
a9226b06-0cd3-11eb-bed1-0242ac1c0002,0
38662372-6fe2-11eb-844f-0242ac1c0002,0
96912516-21bc-11ea-a13a-137349068a90,0
96ed3e46-21bc-11ea-a13a-137349068a90,0
937e31a2-21bc-11ea-a13a-137349068a90,1
91150bde-21bc-11ea-a13a-137349068a90,0
a922fe90-0cd3-11eb-bed1-0242ac1c0002,3
95bf390c-21bc-11ea-a13a-137349068a90,0
993ec2d2-21bc-11ea-a13a-137349068a90,0
993bffe8-21bc-11ea-a13a-137349068a90,0
9803e4e2-21bc-11ea-a13a-137349068a90,0
32d691d0-7ec9-11eb-b675-4f3cc0c82eb3,1
9658adb2-21bc-11ea-a13a-137349068a90,0
8f51148c-21bc-11ea-a13a-137349068a90,0
92c8eaa4-21bc-11ea-a13a-137349068a90,0
9748ac5e-21bc-11ea-a13a-137349068a90,3
97c1bfc2-21bc-11ea-a13a-137349068a90,0
932e0434-21bc-11ea-a13a-137349068a90,0
a92614e0-0cd3-11eb-bed1-0242ac1c0002,4
95d4bdea-21bc-11ea-a13a-137349068a90,0
a91d81f4-0cd3-11eb-bed1-0242ac1c0002,0
9760dc98-21bc-11ea-a13a-137349068a90,0
935c9d26-21bc-11ea-a13a-137349068a90,0
98e0dc62-21bc-11ea-a13a-137349068a90,0
a91d3014-0cd3-11eb-bed1-0242ac1c0002,0
a91ba78a-0cd3-11eb-bed1-0242ac1c0002,1
a91e601a-0cd3-11eb-bed1-0242ac1c0002,0
a91993d2-0cd3-11eb-bed1-0242ac1c0002,5
98195e94-21bc-11ea-a13a-137349068a90,0
9691d128-21bc-11ea-a13a-137349068a90,0
9899b620-21bc-11ea-a13a-137349068a90,0
a923eef4-0cd3-11eb-bed1-0242ac1c0002,1
94f31930-21bc-11ea-a13a-137349068a90,0
8e381a96-21bc-11ea-a13a-137349068a90,1
a91ad5c6-0cd3-11eb-bed1-0242ac1c0002,0
a91e39d2-0cd3-11eb-bed1-0242ac1c0002,0
9845a6ca-21bc-11ea-a13a-137349068a90,0
957ccd24-21bc-11ea-a13a-137349068a90,0
a91a7540-0cd3-11eb-bed1-0242ac1c0002,2
32d4af14-7ec9-11eb-b675-4f3cc0c82eb3,1
8be7177e-21bc-11ea-a13a-137349068a90,0
386aa974-6fe2-11eb-844f-0242ac1c0002,0
9727e8ac-21bc-11ea-a13a-137349068a90,0
92455428-21bc-11ea-a13a-137349068a90,0
98bec460-21bc-11ea-a13a-137349068a90,0
32ce1f78-7ec9-11eb-b675-4f3cc0c82eb3,1
97eb374e-21bc-11ea-a13a-137349068a90,0
969e3558-21bc-11ea-a13a-137349068a90,0
91f171e6-21bc-11ea-a13a-137349068a90,0
90ece186-21bc-11ea-a13a-137349068a90,0
9498cc5a-21bc-11ea-a13a-137349068a90,0
963b02ee-21bc-11ea-a13a-137349068a90,0
98bd289e-21bc-11ea-a13a-137349068a90,0
32cf0a1e-7ec9-11eb-b675-4f3cc0c82eb3,1
a92321ea-0cd3-11eb-bed1-0242ac1c0002,8
980e8bea-21bc-11ea-a13a-137349068a90,1
386a4542-6fe2-11eb-844f-0242ac1c0002,0
98d70214-21bc-11ea-a13a-137349068a90,0
a91e035e-0cd3-11eb-bed1-0242ac1c0002,1
a91a6852-0cd3-11eb-bed1-0242ac1c0002,1
98632a38-21bc-11ea-a13a-137349068a90,0
9274109c-21bc-11ea-a13a-137349068a90,0
92bcc120-21bc-11ea-a13a-137349068a90,0
a91b3138-0cd3-11eb-bed1-0242ac1c0002,1
929afa4a-21bc-11ea-a13a-137349068a90,0
32d8cfd6-7ec9-11eb-b675-4f3cc0c82eb3,0
963be61e-21bc-11ea-a13a-137349068a90,0
32d29d64-7ec9-11eb-b675-4f3cc0c82eb3,1
911008d2-21bc-11ea-a13a-137349068a90,1
99557d60-21bc-11ea-a13a-137349068a90,0
948993ca-21bc-11ea-a13a-137349068a90,0
32ceb046-7ec9-11eb-b675-4f3cc0c82eb3,2
a9259510-0cd3-11eb-bed1-0242ac1c0002,6
a91ba136-0cd3-11eb-bed1-0242ac1c0002,0
9802eab0-21bc-11ea-a13a-137349068a90,1
a922ffa8-0cd3-11eb-bed1-0242ac1c0002,6
8eaddfba-21bc-11ea-a13a-137349068a90,0
a919bef2-0cd3-11eb-bed1-0242ac1c0002,1
a918f3f0-0cd3-11eb-bed1-0242ac1c0002,18
386abc2a-6fe2-11eb-844f-0242ac1c0002,0
98d2e3f0-21bc-11ea-a13a-137349068a90,0
a91b9312-0cd3-11eb-bed1-0242ac1c0002,0
961c2b26-21bc-11ea-a13a-137349068a90,0
3866649a-6fe2-11eb-844f-0242ac1c0002,0
32d71be6-7ec9-11eb-b675-4f3cc0c82eb3,1
9830944c-21bc-11ea-a13a-137349068a90,0
976fcc1c-21bc-11ea-a13a-137349068a90,0
9907a086-21bc-11ea-a13a-137349068a90,0
9782a4cc-21bc-11ea-a13a-137349068a90,0
386a51fe-6fe2-11eb-844f-0242ac1c0002,0
92d7dc76-21bc-11ea-a13a-137349068a90,0
8ea0070a-21bc-11ea-a13a-137349068a90,0
96ab538c-21bc-11ea-a13a-137349068a90,0
9494b9e4-21bc-11ea-a13a-137349068a90,0
98c2937e-21bc-11ea-a13a-137349068a90,0
98ffabc4-21bc-11ea-a13a-137349068a90,0
3867ccf4-6fe2-11eb-844f-0242ac1c0002,0
a921cd0e-0cd3-11eb-bed1-0242ac1c0002,3
a920f0fa-0cd3-11eb-bed1-0242ac1c0002,0
972e350e-21bc-11ea-a13a-137349068a90,0
a91ec12c-0cd3-11eb-bed1-0242ac1c0002,2
a91e9d14-0cd3-11eb-bed1-0242ac1c0002,0
386711e2-6fe2-11eb-844f-0242ac1c0002,0
a91e675e-0cd3-11eb-bed1-0242ac1c0002,1
988e008c-21bc-11ea-a13a-137349068a90,0
96634c4a-21bc-11ea-a13a-137349068a90,0
98e088ac-21bc-11ea-a13a-137349068a90,0
32d04028-7ec9-11eb-b675-4f3cc0c82eb3,2
910f52c0-21bc-11ea-a13a-137349068a90,0
a91cb59e-0cd3-11eb-bed1-0242ac1c0002,1
924f359c-21bc-11ea-a13a-137349068a90,0
38669c12-6fe2-11eb-844f-0242ac1c0002,0
966fbf16-21bc-11ea-a13a-137349068a90,0
90c5c45c-21bc-11ea-a13a-137349068a90,0
8990855a-21bc-11ea-a13a-137349068a90,0
991c5774-21bc-11ea-a13a-137349068a90,0
a921ad06-0cd3-11eb-bed1-0242ac1c0002,0
a91a441c-0cd3-11eb-bed1-0242ac1c0002,1
904cbb8e-21bc-11ea-a13a-137349068a90,0
32d06b84-7ec9-11eb-b675-4f3cc0c82eb3,1
3866bf4e-6fe2-11eb-844f-0242ac1c0002,0
97c842ac-21bc-11ea-a13a-137349068a90,0
a922c38a-0cd3-11eb-bed1-0242ac1c0002,2
993f7b5a-21bc-11ea-a13a-137349068a90,0
385e5d86-6fe2-11eb-844f-0242ac1c0002,0
9934ae82-21bc-11ea-a13a-137349068a90,0
98e6e01c-21bc-11ea-a13a-137349068a90,0
a91b672a-0cd3-11eb-bed1-0242ac1c0002,0
8e7f1a2c-21bc-11ea-a13a-137349068a90,0
a91c26e2-0cd3-11eb-bed1-0242ac1c0002,1
a91e657e-0cd3-11eb-bed1-0242ac1c0002,0
a91e0d5e-0cd3-11eb-bed1-0242ac1c0002,2
9588e1b8-21bc-11ea-a13a-137349068a90,0
a920578a-0cd3-11eb-bed1-0242ac1c0002,0
94e2828c-21bc-11ea-a13a-137349068a90,0
92e56594-21bc-11ea-a13a-137349068a90,0
93261c38-21bc-11ea-a13a-137349068a90,0
95eef46c-21bc-11ea-a13a-137349068a90,0
944b6c62-21bc-11ea-a13a-137349068a90,1
97e5a0cc-21bc-11ea-a13a-137349068a90,0
978e7914-21bc-11ea-a13a-137349068a90,0
a91ad210-0cd3-11eb-bed1-0242ac1c0002,2
94430cd4-21bc-11ea-a13a-137349068a90,1
95e807ba-21bc-11ea-a13a-137349068a90,1
952c2e46-21bc-11ea-a13a-137349068a90,1
32d1506c-7ec9-11eb-b675-4f3cc0c82eb3,0
92c49012-21bc-11ea-a13a-137349068a90,0
a91cdb00-0cd3-11eb-bed1-0242ac1c0002,1
3867b28c-6fe2-11eb-844f-0242ac1c0002,0
98f5a9bc-21bc-11ea-a13a-137349068a90,0
32d77b36-7ec9-11eb-b675-4f3cc0c82eb3,0
947612a0-21bc-11ea-a13a-137349068a90,0
a91d0990-0cd3-11eb-bed1-0242ac1c0002,3
a9222dda-0cd3-11eb-bed1-0242ac1c0002,1
32d3060a-7ec9-11eb-b675-4f3cc0c82eb3,0
97b3d204-21bc-11ea-a13a-137349068a90,0
a9243f4e-0cd3-11eb-bed1-0242ac1c0002,0
a9235700-0cd3-11eb-bed1-0242ac1c0002,1
97b608e4-21bc-11ea-a13a-137349068a90,0
a9256324-0cd3-11eb-bed1-0242ac1c0002,1
908e6b74-21bc-11ea-a13a-137349068a90,0
a91af394-0cd3-11eb-bed1-0242ac1c0002,0
32cd8ebe-7ec9-11eb-b675-4f3cc0c82eb3,1
a918dbea-0cd3-11eb-bed1-0242ac1c0002,3
a922d474-0cd3-11eb-bed1-0242ac1c0002,1
8b02c0f6-21bc-11ea-a13a-137349068a90,0
32ce777a-7ec9-11eb-b675-4f3cc0c82eb3,0
a91c21f6-0cd3-11eb-bed1-0242ac1c0002,0
32d00cfc-7ec9-11eb-b675-4f3cc0c82eb3,0
a92487ce-0cd3-11eb-bed1-0242ac1c0002,1
38671fde-6fe2-11eb-844f-0242ac1c0002,0
32ce0ac4-7ec9-11eb-b675-4f3cc0c82eb3,0
98897404-21bc-11ea-a13a-137349068a90,0
a924cb62-0cd3-11eb-bed1-0242ac1c0002,3
a91b785a-0cd3-11eb-bed1-0242ac1c0002,0
984c8710-21bc-11ea-a13a-137349068a90,0
a91ded4c-0cd3-11eb-bed1-0242ac1c0002,0
98b81336-21bc-11ea-a13a-137349068a90,0
988c9ac6-21bc-11ea-a13a-137349068a90,0
93a4f1c0-21bc-11ea-a13a-137349068a90,0
32d605e4-7ec9-11eb-b675-4f3cc0c82eb3,1
a91a32f6-0cd3-11eb-bed1-0242ac1c0002,0
986935c2-21bc-11ea-a13a-137349068a90,1
971625a4-21bc-11ea-a13a-137349068a90,1
3866711a-6fe2-11eb-844f-0242ac1c0002,0
97c31dd6-21bc-11ea-a13a-137349068a90,0
32d56a26-7ec9-11eb-b675-4f3cc0c82eb3,0
32cd39c8-7ec9-11eb-b675-4f3cc0c82eb3,0
38661008-6fe2-11eb-844f-0242ac1c0002,0
96141e04-21bc-11ea-a13a-137349068a90,0
a9222b3c-0cd3-11eb-bed1-0242ac1c0002,1
9826d308-21bc-11ea-a13a-137349068a90,0
98befb88-21bc-11ea-a13a-137349068a90,0
a91bd9da-0cd3-11eb-bed1-0242ac1c0002,1
92f205e2-21bc-11ea-a13a-137349068a90,0
923a2b0c-21bc-11ea-a13a-137349068a90,1
99436e5e-21bc-11ea-a13a-137349068a90,0
38680c00-6fe2-11eb-844f-0242ac1c0002,0
98646902-21bc-11ea-a13a-137349068a90,0
a91bb52c-0cd3-11eb-bed1-0242ac1c0002,2
954a5cc2-21bc-11ea-a13a-137349068a90,0
32d85d6c-7ec9-11eb-b675-4f3cc0c82eb3,1
938b4798-21bc-11ea-a13a-137349068a90,0
902106b0-21bc-11ea-a13a-137349068a90,0
94f5e93a-21bc-11ea-a13a-137349068a90,1
96006da0-21bc-11ea-a13a-137349068a90,0
9515a144-21bc-11ea-a13a-137349068a90,1
3868627c-6fe2-11eb-844f-0242ac1c0002,0
a920189c-0cd3-11eb-bed1-0242ac1c0002,2
a9205172-0cd3-11eb-bed1-0242ac1c0002,0
98fee5cc-21bc-11ea-a13a-137349068a90,0
a92361b4-0cd3-11eb-bed1-0242ac1c0002,1
32cb496a-7ec9-11eb-b675-4f3cc0c82eb3,2
32d37f18-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f90b6-0cd3-11eb-bed1-0242ac1c0002,2
a91e0610-0cd3-11eb-bed1-0242ac1c0002,0
a921953c-0cd3-11eb-bed1-0242ac1c0002,2
a92165ee-0cd3-11eb-bed1-0242ac1c0002,0
972a9106-21bc-11ea-a13a-137349068a90,0
97d4a0b0-21bc-11ea-a13a-137349068a90,0
3861da06-6fe2-11eb-844f-0242ac1c0002,1
a92239ba-0cd3-11eb-bed1-0242ac1c0002,1
a91b6798-0cd3-11eb-bed1-0242ac1c0002,0
a91d4ae0-0cd3-11eb-bed1-0242ac1c0002,1
95ee93c8-21bc-11ea-a13a-137349068a90,1
3867902c-6fe2-11eb-844f-0242ac1c0002,0
32d465ae-7ec9-11eb-b675-4f3cc0c82eb3,0
a91b95ec-0cd3-11eb-bed1-0242ac1c0002,1
9880112a-21bc-11ea-a13a-137349068a90,0
32d744c2-7ec9-11eb-b675-4f3cc0c82eb3,0
a921d286-0cd3-11eb-bed1-0242ac1c0002,0
8d6586a8-21bc-11ea-a13a-137349068a90,0
98babea6-21bc-11ea-a13a-137349068a90,0
a91ab7b2-0cd3-11eb-bed1-0242ac1c0002,1
32d223ac-7ec9-11eb-b675-4f3cc0c82eb3,1
951e2102-21bc-11ea-a13a-137349068a90,0
38697a90-6fe2-11eb-844f-0242ac1c0002,0
91f8d40e-21bc-11ea-a13a-137349068a90,0
38612282-6fe2-11eb-844f-0242ac1c0002,0
991880f4-21bc-11ea-a13a-137349068a90,0
32d8b550-7ec9-11eb-b675-4f3cc0c82eb3,1
a9196a10-0cd3-11eb-bed1-0242ac1c0002,0
9410b7a2-21bc-11ea-a13a-137349068a90,0
91a54e56-21bc-11ea-a13a-137349068a90,0
8f8ebe2c-21bc-11ea-a13a-137349068a90,0
a921b6c0-0cd3-11eb-bed1-0242ac1c0002,0
9124ba34-21bc-11ea-a13a-137349068a90,0
32cd16dc-7ec9-11eb-b675-4f3cc0c82eb3,1
a91f1ef6-0cd3-11eb-bed1-0242ac1c0002,0
a9211080-0cd3-11eb-bed1-0242ac1c0002,0
a91b7b20-0cd3-11eb-bed1-0242ac1c0002,1
97b327b4-21bc-11ea-a13a-137349068a90,0
a91b902e-0cd3-11eb-bed1-0242ac1c0002,0
32cc1b7e-7ec9-11eb-b675-4f3cc0c82eb3,1
8d12d3d6-21bc-11ea-a13a-137349068a90,0
974e569a-21bc-11ea-a13a-137349068a90,1
91aa73d6-21bc-11ea-a13a-137349068a90,0
a922710a-0cd3-11eb-bed1-0242ac1c0002,1
a9254312-0cd3-11eb-bed1-0242ac1c0002,0
38682fe6-6fe2-11eb-844f-0242ac1c0002,0
a91af326-0cd3-11eb-bed1-0242ac1c0002,0
a91a6cee-0cd3-11eb-bed1-0242ac1c0002,2
32d2aa34-7ec9-11eb-b675-4f3cc0c82eb3,2
a91cad7e-0cd3-11eb-bed1-0242ac1c0002,1
97c28ec0-21bc-11ea-a13a-137349068a90,0
a91aa646-0cd3-11eb-bed1-0242ac1c0002,0
a91d540e-0cd3-11eb-bed1-0242ac1c0002,0
9884c332-21bc-11ea-a13a-137349068a90,0
32cedc60-7ec9-11eb-b675-4f3cc0c82eb3,0
a91f3bf2-0cd3-11eb-bed1-0242ac1c0002,4
a91f9b7e-0cd3-11eb-bed1-0242ac1c0002,2
386ac4cc-6fe2-11eb-844f-0242ac1c0002,0
989ab4e4-21bc-11ea-a13a-137349068a90,0
a91ffc0e-0cd3-11eb-bed1-0242ac1c0002,0
32d7ae8a-7ec9-11eb-b675-4f3cc0c82eb3,1
a9220300-0cd3-11eb-bed1-0242ac1c0002,0
a91b7706-0cd3-11eb-bed1-0242ac1c0002,1
32d54226-7ec9-11eb-b675-4f3cc0c82eb3,0
96abb980-21bc-11ea-a13a-137349068a90,0
a91a60a0-0cd3-11eb-bed1-0242ac1c0002,1
32d57822-7ec9-11eb-b675-4f3cc0c82eb3,1
385dea22-6fe2-11eb-844f-0242ac1c0002,0
a925481c-0cd3-11eb-bed1-0242ac1c0002,0
a922ce84-0cd3-11eb-bed1-0242ac1c0002,0
99204d7a-21bc-11ea-a13a-137349068a90,0
98308d80-21bc-11ea-a13a-137349068a90,0
38695b1e-6fe2-11eb-844f-0242ac1c0002,0
a91f063c-0cd3-11eb-bed1-0242ac1c0002,1
a92446ec-0cd3-11eb-bed1-0242ac1c0002,2
98bb0f96-21bc-11ea-a13a-137349068a90,0
3868ed00-6fe2-11eb-844f-0242ac1c0002,0
95e36840-21bc-11ea-a13a-137349068a90,0
946e5d08-21bc-11ea-a13a-137349068a90,0
a91885f0-0cd3-11eb-bed1-0242ac1c0002,0
38694d22-6fe2-11eb-844f-0242ac1c0002,0
9889e678-21bc-11ea-a13a-137349068a90,0
38693da0-6fe2-11eb-844f-0242ac1c0002,0
98b1eae2-21bc-11ea-a13a-137349068a90,0
a9180d50-0cd3-11eb-bed1-0242ac1c0002,0
a91e8a22-0cd3-11eb-bed1-0242ac1c0002,1
95323f84-21bc-11ea-a13a-137349068a90,0
96199d66-21bc-11ea-a13a-137349068a90,0
968f0af6-21bc-11ea-a13a-137349068a90,0
a91df558-0cd3-11eb-bed1-0242ac1c0002,0
993ce7be-21bc-11ea-a13a-137349068a90,0
926c986c-21bc-11ea-a13a-137349068a90,0
a920fa3c-0cd3-11eb-bed1-0242ac1c0002,1
a924d558-0cd3-11eb-bed1-0242ac1c0002,12
98e6813a-21bc-11ea-a13a-137349068a90,0
94ae48aa-21bc-11ea-a13a-137349068a90,0
9747eddc-21bc-11ea-a13a-137349068a90,0
94868e6e-21bc-11ea-a13a-137349068a90,0
a91b54d8-0cd3-11eb-bed1-0242ac1c0002,0
98d523f4-21bc-11ea-a13a-137349068a90,0
903caf50-21bc-11ea-a13a-137349068a90,0
97812e94-21bc-11ea-a13a-137349068a90,0
95a9cd24-21bc-11ea-a13a-137349068a90,0
97511434-21bc-11ea-a13a-137349068a90,0
92480588-21bc-11ea-a13a-137349068a90,0
92ab6fa6-21bc-11ea-a13a-137349068a90,0
990dd9ce-21bc-11ea-a13a-137349068a90,0
98ae1fa2-21bc-11ea-a13a-137349068a90,0
32cc2a60-7ec9-11eb-b675-4f3cc0c82eb3,1
38664b36-6fe2-11eb-844f-0242ac1c0002,0
94dd0a50-21bc-11ea-a13a-137349068a90,0
9291b656-21bc-11ea-a13a-137349068a90,0
32d5591e-7ec9-11eb-b675-4f3cc0c82eb3,1
32d11f02-7ec9-11eb-b675-4f3cc0c82eb3,0
a920d4ee-0cd3-11eb-bed1-0242ac1c0002,0
a91a6a1e-0cd3-11eb-bed1-0242ac1c0002,0
97ffc75e-21bc-11ea-a13a-137349068a90,0
91e4a63c-21bc-11ea-a13a-137349068a90,0
a921811e-0cd3-11eb-bed1-0242ac1c0002,0
a91d148a-0cd3-11eb-bed1-0242ac1c0002,1
974be3c4-21bc-11ea-a13a-137349068a90,0
960997d6-21bc-11ea-a13a-137349068a90,0
386afeb0-6fe2-11eb-844f-0242ac1c0002,0
94605488-21bc-11ea-a13a-137349068a90,0
93de6b6c-21bc-11ea-a13a-137349068a90,0
9527e976-21bc-11ea-a13a-137349068a90,0
92dd4c60-21bc-11ea-a13a-137349068a90,0
a91c17d8-0cd3-11eb-bed1-0242ac1c0002,0
9862c4ee-21bc-11ea-a13a-137349068a90,0
32d7b54c-7ec9-11eb-b675-4f3cc0c82eb3,0
a91af934-0cd3-11eb-bed1-0242ac1c0002,0
98947df4-21bc-11ea-a13a-137349068a90,0
97274172-21bc-11ea-a13a-137349068a90,0
3866908c-6fe2-11eb-844f-0242ac1c0002,0
32cc75ce-7ec9-11eb-b675-4f3cc0c82eb3,0
93bb52f8-21bc-11ea-a13a-137349068a90,2
92da4308-21bc-11ea-a13a-137349068a90,0
952a8294-21bc-11ea-a13a-137349068a90,0
38669e74-6fe2-11eb-844f-0242ac1c0002,0
97d209a4-21bc-11ea-a13a-137349068a90,0
92d34562-21bc-11ea-a13a-137349068a90,0
a923f2dc-0cd3-11eb-bed1-0242ac1c0002,3
8adcdb02-21bc-11ea-a13a-137349068a90,0
3866f7f2-6fe2-11eb-844f-0242ac1c0002,0
97f19e68-21bc-11ea-a13a-137349068a90,0
8dcca13a-21bc-11ea-a13a-137349068a90,0
98395da2-21bc-11ea-a13a-137349068a90,0
a91cce3a-0cd3-11eb-bed1-0242ac1c0002,0
a91ecac8-0cd3-11eb-bed1-0242ac1c0002,1
9848f168-21bc-11ea-a13a-137349068a90,0
a91adaf8-0cd3-11eb-bed1-0242ac1c0002,1
a91c1242-0cd3-11eb-bed1-0242ac1c0002,0
a91b03f2-0cd3-11eb-bed1-0242ac1c0002,1
96f1e5d6-21bc-11ea-a13a-137349068a90,0
32d3619a-7ec9-11eb-b675-4f3cc0c82eb3,1
9655f2fc-21bc-11ea-a13a-137349068a90,0
96125330-21bc-11ea-a13a-137349068a90,0
9523ced6-21bc-11ea-a13a-137349068a90,2
94d463a0-21bc-11ea-a13a-137349068a90,0
a9199512-0cd3-11eb-bed1-0242ac1c0002,3
91d32ae2-21bc-11ea-a13a-137349068a90,1
38670300-6fe2-11eb-844f-0242ac1c0002,0
98f3890c-21bc-11ea-a13a-137349068a90,0
a91f35a8-0cd3-11eb-bed1-0242ac1c0002,0
a9232906-0cd3-11eb-bed1-0242ac1c0002,6
93d305ba-21bc-11ea-a13a-137349068a90,0
a91911d2-0cd3-11eb-bed1-0242ac1c0002,0
91b611f0-21bc-11ea-a13a-137349068a90,0
38697d60-6fe2-11eb-844f-0242ac1c0002,3
a91e8194-0cd3-11eb-bed1-0242ac1c0002,1
98bdc2d6-21bc-11ea-a13a-137349068a90,0
8e61807a-21bc-11ea-a13a-137349068a90,0
a922b64c-0cd3-11eb-bed1-0242ac1c0002,1
a925f2bc-0cd3-11eb-bed1-0242ac1c0002,1
a91cb666-0cd3-11eb-bed1-0242ac1c0002,1
9402bfe4-21bc-11ea-a13a-137349068a90,0
a91e4ce2-0cd3-11eb-bed1-0242ac1c0002,1
386603c4-6fe2-11eb-844f-0242ac1c0002,0
99022f3e-21bc-11ea-a13a-137349068a90,0
99468d5a-21bc-11ea-a13a-137349068a90,2
8e8ec7c4-21bc-11ea-a13a-137349068a90,0
98f55160-21bc-11ea-a13a-137349068a90,1
a91c9852-0cd3-11eb-bed1-0242ac1c0002,1
955e8fe4-21bc-11ea-a13a-137349068a90,1
95c394de-21bc-11ea-a13a-137349068a90,0
8fb95416-21bc-11ea-a13a-137349068a90,0
a917e546-0cd3-11eb-bed1-0242ac1c0002,1
9155dda8-21bc-11ea-a13a-137349068a90,0
954e5a34-21bc-11ea-a13a-137349068a90,0
8e519322-21bc-11ea-a13a-137349068a90,0
a91da652-0cd3-11eb-bed1-0242ac1c0002,0
905d4daa-21bc-11ea-a13a-137349068a90,0
949ce1dc-21bc-11ea-a13a-137349068a90,0
97327f88-21bc-11ea-a13a-137349068a90,0
991c07d8-21bc-11ea-a13a-137349068a90,0
32cb9e42-7ec9-11eb-b675-4f3cc0c82eb3,0
a91c7e26-0cd3-11eb-bed1-0242ac1c0002,3
a9200212-0cd3-11eb-bed1-0242ac1c0002,0
99144ee4-21bc-11ea-a13a-137349068a90,0
97eb22ae-21bc-11ea-a13a-137349068a90,0
96cd3808-21bc-11ea-a13a-137349068a90,0
a91f04d4-0cd3-11eb-bed1-0242ac1c0002,0
9526fc28-21bc-11ea-a13a-137349068a90,0
38692a18-6fe2-11eb-844f-0242ac1c0002,0
a92023c8-0cd3-11eb-bed1-0242ac1c0002,2
a924d62a-0cd3-11eb-bed1-0242ac1c0002,10
97e0a0a4-21bc-11ea-a13a-137349068a90,0
a91d536e-0cd3-11eb-bed1-0242ac1c0002,0
a91d60d4-0cd3-11eb-bed1-0242ac1c0002,1
929d4002-21bc-11ea-a13a-137349068a90,0
32cf1766-7ec9-11eb-b675-4f3cc0c82eb3,0
95305836-21bc-11ea-a13a-137349068a90,0
980e9338-21bc-11ea-a13a-137349068a90,0
985e004e-21bc-11ea-a13a-137349068a90,0
386aff14-6fe2-11eb-844f-0242ac1c0002,1
a925b036-0cd3-11eb-bed1-0242ac1c0002,0
98e7245a-21bc-11ea-a13a-137349068a90,0
a91d64bc-0cd3-11eb-bed1-0242ac1c0002,0
953050d4-21bc-11ea-a13a-137349068a90,0
